H. Pit
SURVEY NAME: 0??
SURVEY DATE: 2 17 85
SURVEY TEAM:
J. G.,J. K., , ,
DECLINATION:     0.00000

    FROM      TO   LENGTH  BEARING      DIP     LEFT       UP     DOWN    RIGHT

      H1        2    70.00     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
       2        3     5.00     1.00     8.00    -9.90    -9.90    -9.90    -9.90
       3        4    19.10   293.00   -40.50    -9.90    -9.90    -9.90    -9.90
       4        5    18.30    60.00    37.00    -9.90    -9.90    -9.90    -9.90
       5        6    11.80   152.00    23.00    -9.90    -9.90    -9.90    -9.90
       6        7     7.50   270.50    17.00    -9.90    -9.90    -9.90    -9.90
       4        8    15.40    28.50    -2.50    -9.90    -9.90    -9.90    -9.90
       8        9    13.20   278.00    24.50    -9.90    -9.90    -9.90    -9.90
       9       10    15.20   275.50    -3.00    -9.90    -9.90    -9.90    -9.90
      10       11     4.90   211.00   -16.50    -9.90    -9.90    -9.90    -9.90
      11       12    10.70   302.00   -51.00    -9.90    -9.90    -9.90    -9.90
      12       13    27.00     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      10       24    11.20    90.50   -16.00    -9.90    -9.90    -9.90    -9.90
      24       25     7.90   138.00    -8.00    -9.90    -9.90    -9.90    -9.90
      25        4    11.90   140.00    17.00    -9.90    -9.90    -9.90    -9.90
      13       14     6.80    75.00    -2.00    -9.90    -9.90    -9.90    -9.90
      14       15    11.00    88.00   -52.00    -9.90    -9.90    -9.90    -9.90
      15       16    11.30    44.00    24.00    -9.90    -9.90    -9.90    -9.90
      16       17    11.50    27.00    49.00    -9.90    -9.90    -9.90    -9.90
      15       18     6.30   278.00   -23.00    -9.90    -9.90    -9.90    -9.90
      18       19     8.80     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      19       20     7.60     3.00   -15.00    -9.90    -9.90    -9.90    -9.90
      20       21     7.00    28.50   -19.00    -9.90    -9.90    -9.90    -9.90
      21       22     6.30     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      22       23    10.90   155.00    -3.00    -9.90    -9.90    -9.90    -9.90
       4       26     6.20     1.00   -49.00    -9.90    -9.90    -9.90    -9.90
      26       27    19.50     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      27       28    19.40   180.00   -29.00    -9.90    -9.90    -9.90    -9.90
      28       29    16.00   175.00    24.00    -9.90    -9.90    -9.90    -9.90
      29       30    11.30   293.50    21.00    -9.90    -9.90    -9.90    -9.90
      30       31    15.00     5.50   -18.00    -9.90    -9.90    -9.90    -9.90
      31       27    17.80    31.00     3.50    -9.90    -9.90    -9.90    -9.90
      30       32    20.20   355.00    11.00    -9.90    -9.90    -9.90    -9.90
      32       27    15.20    54.00   -16.00    -9.90    -9.90    -9.90    -9.90
      29       33    22.50   114.50   -30.00    -9.90    -9.90    -9.90    -9.90
      33       34    20.80   252.00    35.00    -9.90    -9.90    -9.90    -9.90
      33       35    12.70   122.00   -48.00    -9.90    -9.90    -9.90    -9.90
      33       36    29.20   162.00    10.00    -9.90    -9.90    -9.90    -9.90
      36       37    43.40   143.50   -20.00    -9.90    -9.90    -9.90    -9.90
       3      200    24.50   143.50   -16.00    -9.90    -9.90    -9.90    -9.90
     200      201     5.30   217.00   -36.00    -9.90    -9.90    -9.90    -9.90
     201      33A    52.00   222.00   -65.00    -9.90    -9.90    -9.90    -9.90
      37       38    19.00   142.50   -21.00    -9.90    -9.90    -9.90    -9.90
      38       39    14.80   161.50    -6.00    -9.90    -9.90    -9.90    -9.90
      39       40    11.80   194.00    -2.00    -9.90    -9.90    -9.90    -9.90
      40       41     8.40   212.50     2.00    -9.90    -9.90    -9.90    -9.90
      41       42     2.70   177.00   -19.00    -9.90    -9.90    -9.90    -9.90
      42       43     9.10   114.00   -17.00    -9.90    -9.90    -9.90    -9.90
      43       44     8.50   149.00    -3.00    -9.90    -9.90    -9.90    -9.90
      44       45     8.50   136.00    -5.00    -9.90    -9.90    -9.90    -9.90
      45       46     3.40   178.00   -10.00    -9.90    -9.90    -9.90    -9.90
      46       47    10.10   161.00     1.00    -9.90    -9.90    -9.90    -9.90
      47       48     3.90   103.00   -24.00    -9.90    -9.90    -9.90    -9.90
      48       49    22.90     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      49       50    25.40   345.00    10.00    -9.90    -9.90    -9.90    -9.90
      48       51     6.00   200.50    19.00    -9.90    -9.90    -9.90    -9.90
      51       52    13.10   231.00    -5.00    -9.90    -9.90    -9.90    -9.90
      51       53    11.90   139.00     2.00    -9.90    -9.90    -9.90    -9.90
      53       54    10.50   165.00    -1.00    -9.90    -9.90    -9.90    -9.90
      37       55    40.80   300.00     8.00    -9.90    -9.90    -9.90    -9.90
      55       56    12.50   246.00   -39.00    -9.90    -9.90    -9.90    -9.90
      55       57    21.70   278.00   -18.00    -9.90    -9.90    -9.90    -9.90
      57       58    33.20   281.00     1.00    -9.90    -9.90    -9.90    -9.90
      58       59    20.20   290.00   -35.00    -9.90    -9.90    -9.90    -9.90
      59       60    20.40     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      60       61     6.70   197.50    51.00    -9.90    -9.90    -9.90    -9.90
      61       62    10.40   152.00     7.00    -9.90    -9.90    -9.90    -9.90
      60       63     5.70   213.00    28.00    -9.90    -9.90    -9.90    -9.90
      63       64    24.80   193.00    -9.50    -9.90    -9.90    -9.90    -9.90
      64       65    17.10   126.00   -30.00    -9.90    -9.90    -9.90    -9.90
      65       66     9.00   201.50     4.00    -9.90    -9.90    -9.90    -9.90
      66       67    10.10   202.50     2.50    -9.90    -9.90    -9.90    -9.90
      67       68     8.90   232.00   -36.00    -9.90    -9.90    -9.90    -9.90
      68       69     9.80   166.50   -24.50    -9.90    -9.90    -9.90    -9.90
      69       70    12.60   123.00   -19.00    -9.90    -9.90    -9.90    -9.90
      69       71    16.50    29.50   -28.50    -9.90    -9.90    -9.90    -9.90
      69       72    12.90   114.00   -55.00    -9.90    -9.90    -9.90    -9.90
      72       73    10.00   274.00    -4.00    -9.90    -9.90    -9.90    -9.90
      73       74    10.10   291.00     5.50    -9.90    -9.90    -9.90    -9.90
      74       75    13.40   275.00    23.00    -9.90    -9.90    -9.90    -9.90
      75       76    11.40   242.00     3.00    -9.90    -9.90    -9.90    -9.90
      76       77    12.70   208.00     1.50    -9.90    -9.90    -9.90    -9.90
      77       78    14.40   188.00   -21.00    -9.90    -9.90    -9.90    -9.90
      78       79    14.80   264.00   -14.50    -9.90    -9.90    -9.90    -9.90
      75       80     3.80     1.00    72.00    -9.90    -9.90    -9.90    -9.90
      80       81     5.40   321.00    37.00    -9.90    -9.90    -9.90    -9.90
      81       82    15.40     0.00    90.00    -9.90    -9.90    -9.90    -9.90
      82       83    16.20    75.00     8.50    -9.90    -9.90    -9.90    -9.90
      83       84    23.20   277.50   -32.00    -9.90    -9.90    -9.90    -9.90
      84       85    13.60   311.50   -38.50    -9.90    -9.90    -9.90    -9.90
      85       86     7.10    34.00   -17.00    -9.90    -9.90    -9.90    -9.90
      86       87    12.20    84.00    37.50    -9.90    -9.90    -9.90    -9.90
      87       88     7.50     0.00    90.00    -9.90    -9.90    -9.90    -9.90
      88       89    10.60    94.00    29.50    -9.90    -9.90    -9.90    -9.90
      89       83    15.40   164.00    10.00    -9.90    -9.90    -9.90    -9.90
      83       64    32.30    20.50    -6.00    -9.90    -9.90    -9.90    -9.90
      83      84A    41.40     0.00    -5.50    -9.90    -9.90    -9.90    -9.90
     84A      85A     8.50     3.00     0.00    -9.90    -9.90    -9.90    -9.90
     85A      86A     7.10    31.50     1.00    -9.90    -9.90    -9.90    -9.90
     86A      87A    13.60    91.50    12.00    -9.90    -9.90    -9.90    -9.90
     87A       60     4.70    57.50     0.00    -9.90    -9.90    -9.90    -9.90
      60      88A    15.00     7.50     0.00    -9.90    -9.90    -9.90    -9.90
     88A      89A    13.30   302.00     1.00    -9.90    -9.90    -9.90    -9.90
     89A       90    10.40   351.00     6.50    -9.90    -9.90    -9.90    -9.90
      90       91     5.70   324.00    10.00    -9.90    -9.90    -9.90    -9.90
      91       92    15.30   314.50    -3.00    -9.90    -9.90    -9.90    -9.90
      92       93    21.10   343.50    15.00    -9.90    -9.90    -9.90    -9.90
      93       94    14.40   326.00     2.00    -9.90    -9.90    -9.90    -9.90
      94       95     7.70    56.50    22.00    -9.90    -9.90    -9.90    -9.90

H. Pit
SURVEY NAME: C
SURVEY DATE: 11 25 86
SURVEY TEAM:
J. G.,J. K., , ,
DECLINATION:      0.00

    FROM      TO   LENGTH  BEARING      DIP     LEFT       UP     DOWN    RIGHT

     C10       83    32.20   124.00   -51.00    -9.90    -9.90    -9.90    -9.90
      C9      C10    10.00     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      C8       C9    19.60    56.00   -55.00    -9.90    -9.90    -9.90    -9.90
      C5       C8    14.40    19.00   -10.50    -9.90    -9.90    -9.90    -9.90
      C5       C6    16.20   329.00    30.00    -9.90    -9.90    -9.90    -9.90
      C6       C7    24.00   317.00     0.00    -9.90    -9.90    -9.90    -9.90
      C1       C5     6.80    23.00    16.00    -9.90    -9.90    -9.90    -9.90
